"area","balcony","basement","bath_tube","building_plot","cabletv","ceiling","cheminee","elevator","first_time","floors","furnished","home_type","kids_friendly","laundry","minergie","new_building","newly_built","oldbuilding","oven","parking_indoor","parking_outside","playground","pool","quiet","raised_groundfloor","rooms","sale","sunny","terrace","topstorage","veranda","wheelchair","year","year_built","zipcode"
126,1,0,0,0,0,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2013,1996,3963
100,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",0,0,0,1,1,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,1,2018,2018,1957
188,1,0,0,0,0,0,0,1,0,2,0,"Dachwohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,2013,3360
87,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2014,1974,8853
36,0,0,0,0,0,0,0,0,0,3,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2018,1981,1967
64,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1986,6048
159,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2019,1985,1802
151,0,0,0,0,0,0,0,1,0,4,0,"Terrassenwohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2006,8852
138,1,0,0,0,1,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,0,2013,2007,4534
148,1,0,0,0,1,0,1,1,0,3,0,"Attika",1,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,1998,9056
118,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,1979,1005
240,0,0,0,0,0,0,0,0,0,3,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2015,1976,3945
112,1,0,0,0,0,0,1,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,2019,7134
125,0,1,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,2012,3952
163,0,0,0,0,0,0,0,0,0,5,0,"Wohnung",0,0,0,0,1,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,0,2012,2014,1868
100,1,0,0,0,0,0,0,0,0,3,0,"Maisonette",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,1992,1972
136,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",1,0,0,0,1,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,1,2013,2012,5210
103,0,0,0,0,0,0,0,1,0,4,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,4,1,0,0,0,0,0,2013,1996,1208
80,1,0,0,0,0,0,0,0,0,4,0,"Wohnung",1,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2014,1972,5012
113,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,1997,4450
164,1,0,0,0,1,0,1,1,0,2,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,0,6.5,1,0,0,0,0,0,2019,2009,2208
146,1,0,0,0,0,0,0,1,0,3,0,"Attika",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2008,1028
120,1,0,0,0,1,0,1,0,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2012,1983,7522
132,0,1,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,1998,1023
65,1,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,2.5,1,0,0,0,0,0,2012,1980,7019
100,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,2017,1972,3984
100,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,1,0,0,0,0,5,1,0,0,0,0,0,2017,2017,1284
125,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,1,2015,2012,6078
77,1,0,0,0,1,0,0,1,0,6,0,"Wohnung",0,0,0,0,1,0,0,1,0,0,0,0,0,2.5,1,0,0,0,0,0,2014,2014,9507
177,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,2013,1981,1884
134,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,2014,1850,1936
135,1,0,0,0,1,0,0,1,0,3,0,"Attika",1,0,0,1,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,1,2013,2010,8820
146,0,1,0,0,0,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,1,2015,2003,1033
49,0,0,0,0,0,0,0,1,0,5,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2014,2006,1264
93,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",1,0,0,0,1,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2019,2018,6926
90,1,0,0,0,1,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2019,1979,9052
115,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,2019,1975,1220
58,0,0,0,0,0,1,0,0,0,2,0,"Dachwohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2016,2011,4463
72,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",1,0,0,1,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2016,2017,3823
58,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2016,1810,1630
99,0,1,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2015,1973,6596
111,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,1,2016,2017,5630
87,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,1994,7452
150,1,0,0,0,1,0,0,0,0,1,0,"Maisonette",1,0,0,0,0,1,0,1,1,0,0,0,0,5,1,0,0,0,0,0,2018,1987,1231
95,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,2018,1999,1148
80,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1970,1964
182,1,0,0,0,0,0,1,1,0,2,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,1,2014,1995,2057
191,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2014,2005,6363
208,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2017,2003,1296
114,1,0,0,0,1,0,1,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,1,3.5,1,0,0,0,0,0,2013,1994,8041
252,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2019,2009,6900
112,0,0,0,0,1,0,1,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,1,2017,1990,9200
45,1,0,0,0,1,0,0,0,0,3,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,2.5,1,0,0,0,0,0,2015,1965,3963
60,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2014,1971,3920
103,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,1985,1264
60,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,2015,1983,7180
152,1,0,0,0,1,0,1,1,0,3,0,"Wohnung",1,0,0,0,1,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2014,2014,6644
126,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2014,1972,6644
183,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,1,2015,1993,6045
100,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2019,1989,6648
115,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2018,1973,9032
54,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,1,0,0,0,0,2.5,1,0,0,0,0,0,2018,2017,1082
140,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,2016,1071
73,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2013,1988,6912
184,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",1,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,2017,2004,8542
79,1,0,0,0,0,0,1,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2014,2008,3963
223,1,0,0,0,0,0,1,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,2012,1996,1202
174,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2013,1966,1261
144,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2013,1970,1820
80,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2017,2017,1912
133,0,0,0,0,1,0,0,1,0,4,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,2001,7310
120,1,0,0,0,0,0,0,1,0,1,0,"Terrassenwohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,1,2015,2015,5012
87,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2018,1970,9104
155,1,0,0,0,0,0,1,1,0,5,0,"Maisonette",0,0,0,0,0,0,0,1,1,0,0,0,0,7,1,0,0,0,0,0,2019,1978,1885
135,1,0,0,0,0,0,0,1,1,2,0,"Attika",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2015,4460
126,0,0,0,0,0,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2013,2001,1033
70,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,1,0,0,2.5,1,0,0,0,0,0,2013,1992,6612
321,0,0,0,0,0,0,0,0,0,6,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,2017,1970,1206
126,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,1,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,2016,6144
130,1,1,1,0,1,0,0,1,0,2,0,"Wohnung",0,1,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,1994,9244
176,1,0,0,0,0,0,1,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,1,2015,2012,7078
81,1,0,0,0,0,0,0,1,0,5,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,2014,2010,6743
139,0,0,0,0,0,0,0,1,0,2,0,"Dachwohnung",0,0,0,0,1,0,0,1,1,0,0,0,0,4,1,0,0,0,0,0,2018,2018,1090
103,1,0,0,0,1,0,0,0,0,1,0,"Maisonette",1,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2019,1987,3700
132,0,0,0,0,0,0,0,0,0,3,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1975,8222
115,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,1994,1009
105,0,0,0,0,0,0,1,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,1964,1988
160,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2001,1246
103,1,0,0,0,0,0,0,1,0,5,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,5,1,0,0,0,0,0,2017,1960,1219
71,1,0,0,0,1,0,0,1,0,5,0,"Wohnung",1,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2015,1974,1820
155,1,0,0,0,0,0,1,0,0,5,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2017,1984,1963
150,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2017,2006,6922
143,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2013,2014,2735
147,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2013,2008,1170
100,1,0,0,0,0,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2019,1987,1028
94,1,0,0,0,0,0,0,1,0,10,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,2015,2005,2300
78,0,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2016,2008,1820
105,0,0,0,0,0,0,0,0,0,1,0,"Loft",0,0,0,1,1,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,1,2016,2016,2034
144,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,1970,1908
90,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2019,2016,6534
183,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2015,2008,2017
91,0,0,0,0,1,0,0,1,0,2,0,"Wohnung",0,0,0,1,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,1,2013,1988,1033
115,0,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2014,1997,1025
190,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,1970,1972
78,1,0,0,0,1,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2016,1975,6965
180,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2014,2006,6949
167,1,0,0,0,0,0,1,1,0,3,0,"Attika",0,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,1,2014,2008,6353
86,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,1963,6356
130,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2015,1972,1260
98,1,0,0,0,0,0,0,1,0,9,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,1987,6828
118,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2015,1974,9000
74,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,0,0,0,0,0,2.5,1,0,0,0,0,0,2018,2018,1694
114,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",0,0,1,1,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2016,6252
156,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,1,0,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,1,2017,2018,6353
92,1,0,0,0,0,0,1,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2015,1971,7017
80,1,0,0,0,1,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,1,3.5,1,0,0,0,0,0,2016,1978,6833
97,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1995,1950
368,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,9.5,1,0,0,0,0,0,2014,2013,6987
30,1,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2014,1965,6900
93,1,0,0,0,0,0,0,0,0,5,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,1990,8355
103,0,0,0,0,0,0,0,0,0,15,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2013,1987,1209
68,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2016,1975,3906
117,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2019,1974,6963
104,0,0,0,0,0,0,0,1,0,6,0,"Wohnung",1,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2018,2018,1248
113,0,0,0,0,0,0,0,0,0,4,0,"Maisonette",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,2014,1907
230,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2014,1910,6600
121,0,0,0,0,0,0,0,0,0,7,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,2017,1995,1206
102,0,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2015,1028
50,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,1,2013,2015,1880
124,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,1971,5524
130,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,1,0,0,0,0,0,2012,1988,3375
56,1,0,0,0,1,0,0,0,1,2,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2015,2015,1868
178,1,0,0,0,0,0,0,1,0,4,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,2015,2007,1206
80,1,0,0,0,1,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,1,3.5,1,0,0,0,0,0,2018,1992,4107
336,0,0,1,0,0,0,0,1,1,2,0,"Attika",1,0,0,0,0,0,0,1,0,1,0,1,0,6,1,0,0,0,1,0,2018,2016,6917
117,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2016,1975,5608
121,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,1989,1197
57,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,2.5,1,0,0,0,0,0,2019,2015,7203
100,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,2009,9315
76,1,0,0,0,0,0,1,1,0,2,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,2017,1984,1885
125,0,1,1,0,1,0,1,1,1,2,0,"Wohnung",0,1,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,1,2015,2015,6264
150,1,0,0,0,0,0,0,1,0,5,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,1,2013,2010,3904
156,0,0,0,0,0,0,1,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,6.5,1,0,0,0,0,0,2015,1964,1004
150,1,1,1,0,1,0,0,0,0,1,0,"Wohnung",1,1,0,0,0,0,1,1,1,0,0,1,0,5,1,0,1,0,0,0,2015,2018,1802
68,0,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2015,2015,6517
148,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,2014,1920
140,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,1988,1908
94,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2015,1974,1450
95,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,1,2012,1974,8810
76,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",1,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2016,1995,1030
95,1,0,0,0,0,0,1,1,0,4,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2016,2006,7078
117,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2013,1990,1052
240,0,0,0,0,0,0,0,0,0,5,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0,0,0,2017,1998,1209
167,1,0,0,0,0,0,0,1,0,5,0,"Wohnung",1,0,0,1,1,0,0,0,0,0,0,0,0,6.5,1,0,0,0,0,0,2014,2014,6010
99,0,0,0,0,0,0,0,0,0,4,0,"Dachwohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,1995,4656
117,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,2008,9602
31,1,0,0,0,0,0,1,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,2018,1982,3855
136,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2013,2010,1256
130,1,0,0,0,1,0,1,1,0,4,0,"Attika",0,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2016,2003,6330
129,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2012,2016,3110
55,1,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,2015,1920,3803
110,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,2013,1973,1820
131,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,2007,1623
118,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2018,1996,7023
66,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2013,2013,5244
110,0,0,0,0,0,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2017,1996,1972
102,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2010,1895
36,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2016,1987,1295
139,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",1,1,0,0,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,1,2013,2015,9542
